age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
75+,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8199,0.0838,0.9564,1,-2.6696,0,No
65-74,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,2.1801,1.7028,2.3561,1,0.7231,1,Yes
65-74,Secondary education,Female,Other,Ida-Virumaa,Ida-Virumaa,3.2410,3.3099,0.9918,1,5.7986,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.8500,0.1110,0.9562,1,-1.3163,0,No
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2132,0.8166,0.4498,1,-0.7539,0,No
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0965,1.8569,0.3331,1,0.2865,1,Yes
35-44,Basic education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,0.9980,0.7153,0.6461,1,-3.4946,0,No
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,2.2941,-0.6873,2.2380,1,-0.7539,0,No
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.1762,1.4086,1.5674,1,-0.7932,0,No
18-24,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.3463,-0.1693,0.9446,1,-0.9133,0,No
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6556,0.3160,1.1992,1,-1.8407,0,No
75+,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6003,0.9911,0.5687,1,0.4478,1,Yes
75+,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.2766,-1.5860,1.2152,1,-3.3136,0,No
55-64,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.0281,0.5077,0.9348,1,0.0326,1,Yes
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.7157,-0.7725,0.9523,1,-2.3429,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1902,-0.2781,0.8135,1,-0.3539,0,No
55-64,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5721,2.7000,0.8615,1,2.1252,1,Yes
18-24,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.2318,-0.6560,1.2902,1,-1.6111,0,No
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.1672,1.5412,2.7572,1,0.7815,1,Yes
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4834,2.4224,0.7200,1,0.8520,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0801,0.8157,1.0786,1,2.0202,1,Yes
45-54,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.4522,1.6397,0.8479,1,0.3619,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.7552,-0.5655,0.4586,1,0.9882,1,Yes
45-54,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1806,-0.1985,1.9967,1,-0.2225,0,No
25-34,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.2879,0.8336,2.5999,1,-0.6567,0,No
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2586,-1.2968,0.0995,1,-1.0055,0,No
65-74,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.0604,-0.0480,1.0802,1,-0.0258,0,No
18-24,Basic education,Male,Other,Ida-Virumaa,Ida-Virumaa,1.8696,-0.2906,1.0142,1,0.2926,1,Yes
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.4279,1.1690,1.7989,1,-1.3453,0,No
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0298,-0.4406,1.5074,1,-2.1960,0,No
35-44,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.2323,2.2026,0.4354,1,2.1682,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0123,-1.5585,1.2175,1,-0.8986,0,No
25-34,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2458,-0.2748,0.6840,1,-0.7277,0,No
35-44,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.3699,-0.9857,1.0333,1,-1.7036,0,No
55-64,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.3497,1.0112,0.6056,1,1.9725,1,Yes
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.4326,1.6971,2.1379,1,1.1305,1,Yes
45-54,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.4866,1.3350,2.6750,1,3.0015,1,Yes
18-24,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5561,0.9386,0.0354,1,0.1173,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.9468,-0.3954,0.2670,1,1.1584,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8380,0.3213,0.5575,1,-0.2056,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0766,-0.7520,1.0803,1,-0.8278,0,No
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.3122,-1.9326,1.1804,1,-2.5851,0,No
25-34,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5358,0.2124,0.2028,1,0.3083,1,Yes
75+,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1349,-0.3181,0.5229,1,-1.4833,0,No
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2693,-0.2642,1.7618,1,-0.9168,0,No
65-74,Secondary education,Male,Estonian,Pärnumaa,Pärnumaa,1.8692,1.5340,0.4833,1,2.2388,1,Yes
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.3018,-0.1486,2.8919,1,-0.9083,0,No
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.6000,0.8958,1.3195,1,0.3689,1,Yes
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.3714,0.1870,0.2802,1,-1.5455,0,No
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.3310,1.6921,1.7990,1,-0.4229,0,No
18-24,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,0.9858,0.9787,0.0998,1,-1.0453,0,No
45-54,Basic education,Male,Other,Järva- ja Viljandimaa,Viljandimaa,1.0208,0.3718,0.2051,1,0.2123,1,Yes
55-64,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.0578,0.2405,1.4587,1,-2.3176,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7059,0.9814,0.7044,1,2.1860,1,Yes
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.7713,0.5290,2.1867,1,-0.9634,0,No
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0451,0.7518,2.0482,1,1.1824,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9469,0.6131,1.4149,1,-1.5020,0,No
25-34,Secondary education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.6514,-0.8978,0.8785,1,-0.4934,0,No
18-24,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,0.5103,2.1633,0.2622,1,0.5067,1,Yes
45-54,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.6403,1.3119,1.1503,1,0.5377,1,Yes
35-44,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1129,1.1826,0.2525,1,-0.7872,0,No
35-44,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.6481,-0.4594,0.0659,1,-1.9214,0,No
25-34,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1869,0.1678,0.1862,1,1.0186,1,Yes
75+,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6609,0.8606,0.0430,1,1.0011,1,Yes
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2979,-0.0277,1.0448,1,-0.4114,0,No
75+,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.0368,0.4112,0.6562,1,-1.2986,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2078,-1.3079,2.1586,1,-2.3794,0,No
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.4212,0.0227,2.1681,1,-0.3610,0,No
35-44,Secondary education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.2310,1.1220,0.3909,1,-0.5352,0,No
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3929,0.7899,0.2962,1,0.6456,1,Yes
18-24,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,1.9306,0.6729,1.2526,1,1.3776,1,Yes
75+,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.7249,0.5676,0.7733,1,-0.0297,0,No
25-34,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.2888,-0.2998,0.7846,1,-0.6955,0,No
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.0066,-0.6792,0.1054,1,0.5736,1,Yes
35-44,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.8081,1.5650,1.4604,1,0.0028,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.2447,1.1139,0.0315,1,2.6486,1,Yes
45-54,Basic education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.3931,2.1049,2.4047,1,3.4781,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8420,-0.3207,0.1458,1,0.1704,1,Yes
75+,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.6912,0.7017,1.3985,1,-0.4812,0,No
25-34,Basic education,Male,Estonian,Tartu linn,Tartu linn,3.1757,2.6383,2.3943,1,2.2636,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,1.2859,-0.1795,1.7586,1,-0.9571,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2306,1.3840,2.1814,1,0.3125,1,Yes
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.6761,0.9036,2.4808,1,2.3399,1,Yes
35-44,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,2.5438,1.7858,0.5822,1,1.5330,1,Yes
45-54,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.9338,1.3337,2.3987,1,0.4156,1,Yes
25-34,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.0838,-2.0410,1.4749,1,-1.2885,0,No
75+,Basic education,Male,Estonian,Pärnumaa,Pärnumaa,1.4388,0.0090,0.1240,1,-0.9910,0,No
55-64,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.4684,0.7040,1.4363,1,2.5699,1,Yes
25-34,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.7392,-1.2865,0.4744,1,1.1007,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6172,-0.2404,1.0851,1,-2.3554,0,No
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5146,0.7581,0.6134,1,2.0109,1,Yes
65-74,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2142,0.4844,3.2276,1,0.9080,1,Yes
25-34,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6001,0.7785,0.2670,1,0.8743,1,Yes
75+,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6739,1.4964,0.4302,1,2.0859,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3595,-0.0105,0.8702,1,0.6494,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.6384,0.5581,0.3579,1,0.0313,1,Yes
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4006,-0.2967,0.3251,1,-1.1031,0,No
25-34,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.1974,1.2152,0.1176,1,0.5109,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.2546,-0.3806,0.0414,1,1.1540,1,Yes
65-74,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.9767,0.2654,1.5069,1,-0.4850,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5023,0.7023,1.7321,1,1.3622,1,Yes
75+,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9369,-1.0730,1.3658,1,-2.0299,0,No
45-54,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.5776,0.4126,0.6517,1,1.5755,1,Yes
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1591,0.6275,1.0623,1,0.4831,1,Yes
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.1477,-0.5032,0.4794,1,-2.3257,0,No
45-54,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.1741,0.5736,2.1671,1,0.8429,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,1.4090,0.7103,1.8817,1,-0.0673,0,No
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.5274,-0.2030,0.5825,1,-0.9819,0,No
65-74,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5632,-0.1854,1.5073,1,-0.1215,0,No
45-54,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-1.2848,0.1184,0.1405,1,2.1754,1,Yes
75+,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.1967,0.4298,1.1639,1,-0.8693,0,No
45-54,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,2.4063,1.9553,0.8088,1,1.0825,1,Yes
65-74,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,-0.1009,0.3801,0.0751,1,-0.5997,0,No
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,2.0103,0.3681,2.2060,1,2.0202,1,Yes
55-64,Secondary education,Male,Other,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.0946,1.4948,1.7343,1,1.6858,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0673,-0.8601,0.4679,1,-0.9136,0,No
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.9327,-0.6477,0.0853,1,0.3424,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0829,0.0782,1.0859,1,0.5088,1,Yes
55-64,Secondary education,Female,Estonian,Lääne-Virumaa,Lääne-Virumaa,2.1465,0.4854,0.1710,1,1.9912,1,Yes
18-24,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.3518,-0.9376,2.6428,1,-1.6816,0,No
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.4080,1.1146,1.1140,1,0.5227,1,Yes
45-54,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Põhja-Tallinn,1.5478,1.2708,0.0900,1,1.1873,1,Yes
35-44,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,2.0176,1.2827,1.6172,1,-0.6830,0,No
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.0820,-0.1256,0.8162,1,-0.5744,0,No
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,1.1524,0.8714,1.2064,1,-2.0580,0,No
45-54,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.3120,-0.0110,0.6193,1,0.1582,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0674,0.2893,1.1624,1,0.9492,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2898,0.8422,0.1781,1,-1.2729,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1168,0.6820,0.0587,1,-3.2295,0,No
65-74,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,2.4081,-0.2852,1.0078,1,-0.7104,0,No
65-74,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.5794,-1.1736,0.8451,1,0.2871,1,Yes
25-34,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.0524,-0.6642,0.5109,1,-0.8045,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5448,1.3970,0.3172,1,1.8658,1,Yes
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4554,0.7582,1.3766,1,1.3490,1,Yes
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5663,0.1975,1.0206,1,-1.9826,0,No
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-1.2136,-0.0712,0.2789,1,-0.7238,0,No
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4323,0.5571,0.7361,1,1.0482,1,Yes
35-44,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.3148,1.1370,0.7469,1,0.9637,1,Yes
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3640,-1.4664,1.2180,1,-2.9372,0,No
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1853,-1.3980,0.5404,1,-2.2044,0,No
65-74,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.2726,-0.6114,0.4347,1,-0.9380,0,No
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1342,0.4190,1.2929,1,1.5265,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2658,1.7792,2.2167,1,0.7077,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0798,0.5683,1.0306,1,-0.5032,0,No
75+,Secondary education,Female,Other,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.0049,0.1736,0.3214,1,1.0716,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4263,0.0782,1.8534,1,1.1857,1,Yes
18-24,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.2774,-0.7903,1.6300,1,-1.4341,0,No
35-44,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,1.6120,-0.3723,2.2755,1,-1.0902,0,No
25-34,Secondary education,Male,Other,Ida-Virumaa,Ida-Virumaa,2.0650,1.4884,0.6382,1,3.3150,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0131,-0.2369,1.0312,1,0.7532,1,Yes
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3068,0.8075,1.2280,1,1.3982,1,Yes
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.7565,0.7156,2.6104,1,-0.7552,0,No
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8088,0.9504,0.0454,1,-0.6200,0,No
35-44,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.7178,-0.3969,1.5072,1,-1.1152,0,No
25-34,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6503,0.7221,0.3401,1,1.8575,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8193,0.6733,0.8177,1,1.8778,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3153,-0.4853,0.3138,1,0.7192,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.8420,0.4358,1.8457,1,0.3600,1,Yes
25-34,Basic education,Male,Other,Mustamäe ja Nõmme,Mustamäe,0.3718,-0.0794,0.4876,1,0.6134,1,Yes
25-34,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.2733,0.3932,0.1935,1,-0.3111,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.9601,1.0336,0.7325,1,1.5024,1,Yes
25-34,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.7991,2.9969,1.6557,1,4.3401,1,Yes
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.3223,-0.4149,0.2149,1,-2.1703,0,No
45-54,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,2.1898,1.6211,1.7053,1,1.7821,1,Yes
65-74,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.7528,-0.1499,1.6000,1,-0.4853,0,No
18-24,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.1211,-0.3518,1.2314,1,-0.9956,0,No
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.1370,0.6495,0.5523,1,-0.8428,0,No
65-74,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2827,0.0365,2.2269,1,0.1004,1,Yes
45-54,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.6358,0.3321,1.2206,1,0.8528,1,Yes
55-64,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.5233,0.8914,1.6687,1,1.1226,1,Yes
45-54,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2034,-0.3222,0.8533,1,-1.1052,0,No
75+,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.0091,-1.2053,0.9477,1,-2.9328,0,No
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.0036,0.7046,0.0021,1,1.9091,1,Yes
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5885,2.2185,1.3353,1,1.8348,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6557,-0.8001,1.1236,1,-2.9151,0,No
25-34,Secondary education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,2.5284,2.0515,1.1008,1,1.8677,1,Yes
35-44,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.4560,0.9077,1.6947,1,-1.3383,0,No
75+,Secondary education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.6386,0.9771,0.2778,1,2.6149,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,1.0787,0.1826,1.0226,1,0.1160,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0187,0.1526,0.9844,1,0.5832,1,Yes
18-24,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.1088,0.4693,0.2536,1,1.2069,1,Yes
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0624,0.8198,2.5549,1,0.1673,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.0277,-0.6019,0.2234,1,1.0502,1,Yes
25-34,Higher education,Male,Other,Järva- ja Viljandimaa,Järvamaa,0.8247,0.4003,1.0243,1,1.0421,1,Yes
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,2.9183,0.7406,3.6439,1,-0.0657,0,No
25-34,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.2370,1.1029,0.5073,1,3.1300,1,Yes
18-24,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.7410,0.8170,2.2106,1,-0.8751,0,No
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.2311,0.3300,0.5025,1,1.9404,1,Yes
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4682,-1.2432,0.9890,1,-2.3626,0,No
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5359,1.7298,1.3226,1,3.2644,1,Yes
65-74,Secondary education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.7222,-0.7799,1.8766,1,1.8788,1,Yes
35-44,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1508,1.0362,2.3956,1,-2.5156,0,No
18-24,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8386,1.0241,2.1356,1,-1.0256,0,No
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.6325,1.2812,2.4865,1,-0.1896,0,No
65-74,Basic education,Female,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,2.1461,1.8480,0.4825,1,1.6424,1,Yes
25-34,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,1.2869,1.1982,2.5005,1,3.5854,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,2.1369,1.1249,3.2655,1,1.7417,1,Yes
55-64,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-1.3129,-1.5202,0.0638,1,-1.8336,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4542,-0.0829,1.6840,1,0.5770,1,Yes
55-64,Higher education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,2.3252,1.8700,0.9568,1,-1.7039,0,No
